ticket_id,ground_truth,ticket_text,zero_shot_pred,few_shot_pred,role_based_pred,zero_correct,few_correct,role_correct
REF-1092,Refund,"Return window elapsed but item is defective Hi, I bought the wireless headphones last month as a birthday gift, but my son just opened them today and the left earbud doesn't work at all. I know it’s 5 days past the 30-day return policy, but can I please get a refund or replacement? Thanks.",Product Quality,Refund,Product Quality,FALSE,TRUE,FALSE
REF-1093,Refund,Double charged for subscription I noticed two identical charges of $14.99 on my bank statement for this month’s premium plan. I only have one account. Please refund the duplicate charge immediately.,Payment,Refund,Payment,FALSE,TRUE,FALSE
REF-1094,Refund,Refund status update I sent back my return package two weeks ago and tracking shows it was delivered to your warehouse on Tuesday. When will I see the money back on my credit card? It’s a lot of money.,Refund,Refund,Refund,TRUE,TRUE,TRUE
REF-1095,Refund,Accidental renewal refund My annual subscription auto-renewed today without warning. I haven't used the software in 3 months and forgot to cancel. Can you please cancel it now and refund the annual fee?,Refund,Refund,Refund,TRUE,TRUE,TRUE
SHI-2041,Shipping,"Package marked as delivered but not received Tracking says my package was left on the front porch at 3 PM today, but I’ve been home all day and nothing is here. I checked with my neighbors too. Please look into this.",Shipping,Shipping,Shipping,TRUE,TRUE,TRUE
SHI-2042,Shipping,Stuck in transit My order (Order #88391) has been stuck at the 'In Transit' stage in Chicago for the last 6 days. It was supposed to arrive by Friday. Is it lost?,Shipping,Shipping,Shipping,TRUE,TRUE,TRUE
SHI-2043,Shipping,International customs fees DHL is asking me to pay an extra $45 in customs duties to release my package. Your website said shipping was free worldwide. I am not paying this unless you reimburse me.,Shipping,Shipping,Shipping,TRUE,TRUE,TRUE
SHI-2044,Shipping,Wrong address entered by mistake Emergency! I just placed an order 5 minutes ago but realized my old apartment address was saved as default. Can you please change the shipping address to 742 Evergreen Terrace before it ships out?,Order Change,Order Change,Order Change,FALSE,FALSE,FALSE
LOG-3011,Login,2FA code not arriving I am trying to log into my account but the 2-factor authentication SMS code is not sending to my phone. I've tried 4 times. I am completely locked out of my dashboard.,Login,Login,Login,TRUE,TRUE,TRUE
LOG-3012,Login,"Password reset link expired/not working Every time I click the 'Forgot Password' link in my email, the page says 'Token Expired' even if I click it instantly. Please send me a temporary password manually.",Login,Login,Login,TRUE,TRUE,TRUE
LOG-3013,Login,Suspicious activity lockout Got an email saying my account was locked due to multiple failed login attempts from an unknown IP address. It wasn't me. How do I verify my identity and get back in safely?,Login,Login,Login,TRUE,TRUE,TRUE
